1969-12-31 18:00:00.00: HEARTBEAT {type : 1, autopilot : 3, base_mode : 1, custom_mode : 16, system_status : 2, mavlink_version : 3}
1969-12-31 18:00:00.00: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 0, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:00.00: RADIO {rssi : 179, remrssi : 174, txbuf : 100, noise : 44, remnoise : 20, rxerrors : 2, fixed : 0}
1969-12-31 18:00:00.00: PARAM_VALUE {param_id : FORMAT_VERSION, param_value : 13.0, param_type : 4, param_count : 256, param_index : 0}
1969-12-31 18:00:57.62: RAW_IMU {time_usec : 57914956, xacc : 0, yacc : 0, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:57.91: SCALED_PRESSURE {time_boot_ms : 57915, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:00:57.91: RADIO {rssi : 172, remrssi : 169, txbuf : 100, noise : 52, remnoise : 26, rxerrors : 2, fixed : 0}
1969-12-31 18:00:57.91: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 300, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:57.91: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:57.91: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:57.91: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:57.91: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -10.6700000763, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 873.046875, xtrack_error : 0.0}
1969-12-31 18:00:57.92: GLOBAL_POSITION_INT {time_boot_ms : 57929, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35911}
1969-12-31 18:00:57.93: RC_CHANNELS_SCALED {time_boot_ms : 57930, port : 0, chan1_scaled : -3087, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:57.93: SERVO_OUTPUT_RAW {time_usec : 57931688, port : 0, servo1_raw : 1497, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1497, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:57.93: RC_CHANNELS_RAW {time_boot_ms : 57935, port : 0, chan1_raw : 1496, chan2_raw : 1501, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1496, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1124, rssi : 0}
1969-12-31 18:00:57.95: ATTITUDE {time_boot_ms : 57950, roll : 0.00038130255416, pitch : -0.0389841087162, yaw : -0.0156906507909, rollspeed : -0.000751714513171, pitchspeed : -0.0152057278901, yawspeed : -0.00105314701796}
1969-12-31 18:00:57.95: VFR_HUD {airspeed : 2.26953148842, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:00:57.95: AHRS {omegaIx : -2.24185860134e-05, omegaIy : -0.00129439227749, omegaIz : -3.45560215465e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0589229539037, error_yaw : 0.0}
1969-12-31 18:00:57.95: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:57.95: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:57.95: VSCL_CONTROLS {elev : -1009, thro : 0, aile : -6, rudd : -3}
1969-12-31 18:00:57.95: VSCL_CONTROLS {elev : -1060, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.95: VSCL_CONTROLS {elev : -1058, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.95: VSCL_CONTROLS {elev : -1056, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.95: VSCL_CONTROLS {elev : -1053, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.95: VSCL_CONTROLS {elev : -1052, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.95: VSCL_CONTROLS {elev : -1042, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.95: VSCL_CONTROLS {elev : -1040, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.95: VSCL_CONTROLS {elev : -1038, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.95: VSCL_CONTROLS {elev : -1054, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.95: VSCL_CONTROLS {elev : -1071, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.95: VSCL_CONTROLS {elev : -1062, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.95: VSCL_CONTROLS {elev : -1078, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.95: VSCL_CONTROLS {elev : -1095, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.95: VSCL_CONTROLS {elev : -1111, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:57.95: RAW_IMU {time_usec : 58234764, xacc : 0, yacc : -2, zacc : -999, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:58.23: SCALED_PRESSURE {time_boot_ms : 58234, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:00:58.23: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 250, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:58.23: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:58.23: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:58.23: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:58.23: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -10.8400001526, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 899.095458984, xtrack_error : 0.0}
1969-12-31 18:00:58.24: GLOBAL_POSITION_INT {time_boot_ms : 58240, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35909}
1969-12-31 18:00:58.24: RC_CHANNELS_SCALED {time_boot_ms : 58249, port : 0, chan1_scaled : -3122, chan2_scaled : 1726, chan3_scaled : -14411, chan4_scaled : 2997, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:58.24: SERVO_OUTPUT_RAW {time_usec : 58250872, port : 0, servo1_raw : 1496, servo2_raw : 1499, servo3_raw : 995, servo4_raw : 1531, servo5_raw : 1496, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:58.25: RC_CHANNELS_RAW {time_boot_ms : 58255, port : 0, chan1_raw : 1496, chan2_raw : 1499, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1496, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:00:58.26: ATTITUDE {time_boot_ms : 58269, roll : 0.00033635541331, pitch : -0.02504776977, yaw : -0.0159937087446, rollspeed : -4.2537576519e-05, pitchspeed : 0.119162715971, yawspeed : -0.00206346530467}
1969-12-31 18:00:58.26: VFR_HUD {airspeed : 2.06343364716, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:00:58.26: AHRS {omegaIx : -2.24185860134e-05, omegaIy : -0.00129439227749, omegaIz : -3.45560215465e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.301982760429, error_yaw : 0.0}
1969-12-31 18:00:58.26: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:00:58.26: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:58.26: VSCL_CONTROLS {elev : -1140, thro : 0, aile : -5, rudd : -2}
1969-12-31 18:00:58.26: VSCL_CONTROLS {elev : -1155, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:58.26: VSCL_CONTROLS {elev : -1172, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:58.26: VSCL_CONTROLS {elev : -1189, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:58.26: VSCL_CONTROLS {elev : -1180, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:58.26: VSCL_CONTROLS {elev : -1160, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:58.26: VSCL_CONTROLS {elev : -1152, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:58.26: VSCL_CONTROLS {elev : -1143, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:58.26: VSCL_CONTROLS {elev : -1135, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:58.26: VSCL_CONTROLS {elev : -1126, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:58.26: VSCL_CONTROLS {elev : -1100, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:58.26: VSCL_CONTROLS {elev : -1092, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:58.26: HEARTBEAT {type : 1, autopilot : 3, base_mode : 209, custom_mode : 6, system_status : 4, mavlink_version : 3}
1969-12-31 18:00:58.26: VSCL_CONTROLS {elev : -1083, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:58.26: VSCL_CONTROLS {elev : -1075, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:58.26: VSCL_CONTROLS {elev : -1066, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:58.26: RAW_IMU {time_usec : 58555944, xacc : 0, yacc : 0, zacc : -996, xgyro : 0, ygyro : -1, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:58.55: SCALED_PRESSURE {time_boot_ms : 58556, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:00:58.55: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 285, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:58.55: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:58.55: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:58.55: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:58.55: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -10.5500001907, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 855.140869141, xtrack_error : 0.0}
1969-12-31 18:00:58.56: GLOBAL_POSITION_INT {time_boot_ms : 58569, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35908}
1969-12-31 18:00:58.56: RC_CHANNELS_SCALED {time_boot_ms : 58569, port : 0, chan1_scaled : -3122, chan2_scaled : 5515, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:58.56: SERVO_OUTPUT_RAW {time_usec : 58571288, port : 0, servo1_raw : 1496, servo2_raw : 1352, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1496, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:58.58: RC_CHANNELS_RAW {time_boot_ms : 58589, port : 0, chan1_raw : 1496, chan2_raw : 1326, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1496, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:00:58.59: ATTITUDE {time_boot_ms : 58590, roll : 0.000249865406659, pitch : -0.0300911106169, yaw : -0.0161607842892, rollspeed : -0.000871652970091, pitchspeed : -0.0640411674976, yawspeed : 0.00106300797779}
1969-12-31 18:00:58.59: VFR_HUD {airspeed : 2.64998960495, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:00:58.59: AHRS {omegaIx : -2.24185860134e-05, omegaIy : -0.00129439227749, omegaIz : -3.45560215465e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.151783213019, error_yaw : 0.0}
1969-12-31 18:00:58.59: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:58.59: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:58.59: VSCL_CONTROLS {elev : -1034, thro : 0, aile : -5, rudd : -2}
1969-12-31 18:00:58.59: VSCL_CONTROLS {elev : -1026, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:58.59: VSCL_CONTROLS {elev : -1016, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:58.59: VSCL_CONTROLS {elev : -1008, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:58.59: VSCL_CONTROLS {elev : -1011, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:58.59: VSCL_CONTROLS {elev : -1002, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:58.59: VSCL_CONTROLS {elev : -994, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:58.59: VSCL_CONTROLS {elev : -986, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:58.59: VSCL_CONTROLS {elev : -976, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:58.59: VSCL_CONTROLS {elev : -1027, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:58.59: VSCL_CONTROLS {elev : -1046, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:58.59: VSCL_CONTROLS {elev : -1065, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:58.59: VSCL_CONTROLS {elev : -1083, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:58.59: VSCL_CONTROLS {elev : -1102, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:58.59: RAW_IMU {time_usec : 58854384, xacc : 1, yacc : 1, zacc : -999, xgyro : -1, ygyro : -2, zgyro : 1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:58.85: SCALED_PRESSURE {time_boot_ms : 58854, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:00:58.85: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 250, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:58.85: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:58.85: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:58.85: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:58.85: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.0100002289, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 925.383056641, xtrack_error : 0.0}
1969-12-31 18:00:58.86: GLOBAL_POSITION_INT {time_boot_ms : 58869, lat : 0, lon : 0, alt : 137000, relative_alt : 230, vx : 0, vy : 0, vz : 0, hdg : 35908}
1969-12-31 18:00:58.86: RC_CHANNELS_SCALED {time_boot_ms : 58869, port : 0, chan1_scaled : -1894, chan2_scaled : 11958, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:58.86: SERVO_OUTPUT_RAW {time_usec : 58871144, port : 0, servo1_raw : 1531, servo2_raw : 1102, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1531, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:58.87: RC_CHANNELS_RAW {time_boot_ms : 58875, port : 0, chan1_raw : 1530, chan2_raw : 1102, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1530, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:00:58.87: RADIO {rssi : 172, remrssi : 169, txbuf : 100, noise : 48, remnoise : 21, rxerrors : 2, fixed : 0}
1969-12-31 18:00:58.88: ATTITUDE {time_boot_ms : 58889, roll : -3.40847000189e-05, pitch : -0.0292102657259, yaw : -0.0160667169839, rollspeed : 0.00170341704506, pitchspeed : 0.1341329813, yawspeed : 0.000969341199379}
1969-12-31 18:00:58.88: VFR_HUD {airspeed : 2.10183358192, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.230000004172, climb : -0.120955243707}
1969-12-31 18:00:58.88: AHRS {omegaIx : -2.24185860134e-05, omegaIy : -0.00129439227749, omegaIz : -3.45560215465e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.344728291035, error_yaw : 0.0}
1969-12-31 18:00:58.88: HWSTATUS {Vcc : 4732, I2Cerr : 0}
1969-12-31 18:00:58.88: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:58.88: VSCL_CONTROLS {elev : -1111, thro : 0, aile : -4, rudd : -2}
1969-12-31 18:00:58.88: VSCL_CONTROLS {elev : -1131, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:58.88: VSCL_CONTROLS {elev : -1150, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:58.88: VSCL_CONTROLS {elev : -1168, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:58.88: VSCL_CONTROLS {elev : -1184, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:58.88: VSCL_CONTROLS {elev : -1202, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:58.88: VSCL_CONTROLS {elev : -1195, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:58.88: VSCL_CONTROLS {elev : -1186, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:58.88: VSCL_CONTROLS {elev : -1178, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:58.88: VSCL_CONTROLS {elev : -1168, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:58.88: VSCL_CONTROLS {elev : -1160, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:58.88: VSCL_CONTROLS {elev : -1152, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:58.88: VSCL_CONTROLS {elev : -1144, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:58.88: VSCL_CONTROLS {elev : -1136, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:58.88: RAW_IMU {time_usec : 59154188, xacc : 1, yacc : 2, zacc : -992, xgyro : -1, ygyro : 1, zgyro : -3, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:59.15: SCALED_PRESSURE {time_boot_ms : 59154, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:00:59.15: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 250, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:59.15: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:59.15: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:59.15: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:59.15: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -10.75, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 885.84753418, xtrack_error : 0.0}
1969-12-31 18:00:59.15: GLOBAL_POSITION_INT {time_boot_ms : 59158, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35906}
1969-12-31 18:00:59.16: RC_CHANNELS_SCALED {time_boot_ms : 59168, port : 0, chan1_scaled : -2070, chan2_scaled : 11984, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:59.16: SERVO_OUTPUT_RAW {time_usec : 59170336, port : 0, servo1_raw : 1526, servo2_raw : 1101, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1526, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:59.17: RC_CHANNELS_RAW {time_boot_ms : 59174, port : 0, chan1_raw : 1530, chan2_raw : 1102, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1525, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:00:59.18: ATTITUDE {time_boot_ms : 59189, roll : 1.14242975542e-05, pitch : -0.0236964616925, yaw : -0.016438998282, rollspeed : 0.00250544282608, pitchspeed : -0.0627876743674, yawspeed : -0.0010585206328}
1969-12-31 18:00:59.18: VFR_HUD {airspeed : 1.49906718731, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.189999997616, climb : -0.120955243707}
1969-12-31 18:00:59.18: AHRS {omegaIx : -2.24185860134e-05, omegaIy : -0.00129439227749, omegaIz : -3.45560215465e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.150234594941, error_yaw : 0.0}
1969-12-31 18:00:59.18: HWSTATUS {Vcc : 4732, I2Cerr : 0}
1969-12-31 18:00:59.18: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:59.18: VSCL_CONTROLS {elev : -1160, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:59.18: VSCL_CONTROLS {elev : -1177, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:59.18: VSCL_CONTROLS {elev : -1195, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:59.18: VSCL_CONTROLS {elev : -1246, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:59.18: VSCL_CONTROLS {elev : -1262, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:59.18: VSCL_CONTROLS {elev : -1279, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:59.18: VSCL_CONTROLS {elev : -1296, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:59.18: VSCL_CONTROLS {elev : -1312, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:59.18: VSCL_CONTROLS {elev : -1353, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:59.18: VSCL_CONTROLS {elev : -1369, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:59.18: VSCL_CONTROLS {elev : -1386, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:59.18: VSCL_CONTROLS {elev : -1401, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:59.18: VSCL_CONTROLS {elev : -1419, thro : 65, aile : -4, rudd : -2}
1969-12-31 18:00:59.18: RAW_IMU {time_usec : 59453972, xacc : 0, yacc : -3, zacc : -1003, xgyro : 0, ygyro : 0, zgyro : -2, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:59.45: SCALED_PRESSURE {time_boot_ms : 59454, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:00:59.45: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 350, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:59.45: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:59.45: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:59.45: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:59.45: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.6599998474, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 1026.5456543, xtrack_error : 0.0}
1969-12-31 18:00:59.45: GLOBAL_POSITION_INT {time_boot_ms : 59458, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35905}
1969-12-31 18:00:59.46: RC_CHANNELS_SCALED {time_boot_ms : 59468, port : 0, chan1_scaled : -1017, chan2_scaled : 11958, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:59.46: SERVO_OUTPUT_RAW {time_usec : 59470132, port : 0, servo1_raw : 1556, servo2_raw : 1102, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1556, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:59.47: RC_CHANNELS_RAW {time_boot_ms : 59473, port : 0, chan1_raw : 1555, chan2_raw : 1102, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1555, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1123, rssi : 0}
1969-12-31 18:00:59.48: ATTITUDE {time_boot_ms : 59488, roll : -0.000102218931715, pitch : 0.00578027451411, yaw : -0.0166890546679, rollspeed : -0.00194500572979, pitchspeed : 0.135961383581, yawspeed : -0.00312466453761}
