1969-12-31 18:00:00.00: HEARTBEAT {type : 1, autopilot : 3, base_mode : 1, custom_mode : 16, system_status : 2, mavlink_version : 3}
1969-12-31 18:00:00.00: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 0, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:00.00: RADIO {rssi : 178, remrssi : 174, txbuf : 100, noise : 47, remnoise : 21, rxerrors : 1, fixed : 0}
1969-12-31 18:00:00.00: PARAM_VALUE {param_id : FORMAT_VERSION, param_value : 13.0, param_type : 4, param_count : 256, param_index : 0}
1969-12-31 18:00:45.06: ATTITUDE {time_boot_ms : 45062, roll : -4.62432362838e-05, pitch : 0.0116581497714, yaw : -0.00501831527799, rollspeed : 8.60572545207e-05, pitchspeed : -0.187849208713, yawspeed : -0.000171195453731}
1969-12-31 18:00:45.06: VFR_HUD {airspeed : 1.51699471474, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.20000000298, climb : -0.0459770448506}
1969-12-31 18:00:45.06: AHRS {omegaIx : -4.03145022574e-05, omegaIy : -0.000564985035453, omegaIz : 2.77035013596e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.467805057764, error_yaw : 0.0}
1969-12-31 18:00:45.06: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:45.06: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:45.06: VSCL_CONTROLS {elev : -1393, thro : 0, aile : 0, rudd : 0}
1969-12-31 18:00:45.06: VSCL_CONTROLS {elev : -1366, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.06: VSCL_CONTROLS {elev : -1341, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.06: VSCL_CONTROLS {elev : -1316, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.06: VSCL_CONTROLS {elev : -1267, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.06: VSCL_CONTROLS {elev : -1240, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.06: VSCL_CONTROLS {elev : -1237, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.06: VSCL_CONTROLS {elev : -1233, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.06: VSCL_CONTROLS {elev : -1228, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.06: VSCL_CONTROLS {elev : -1200, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.06: VSCL_CONTROLS {elev : -1196, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.06: VSCL_CONTROLS {elev : -1191, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.06: VSCL_CONTROLS {elev : -1188, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.06: VSCL_CONTROLS {elev : -1184, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.06: VSCL_CONTROLS {elev : -1180, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.06: VSCL_CONTROLS {elev : -1177, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.06: RAW_IMU {time_usec : 45367128, xacc : -2, yacc : 1, zacc : -998, xgyro : 1, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:45.36: SCALED_PRESSURE {time_boot_ms : 45367, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:45.36: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351114, raw_temp : 9177544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:45.36: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 350, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:45.36: MEMINFO {brkval : 6556, freemem : 1696}
1969-12-31 18:00:45.36: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:45.36: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:00:45.36: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -10.7600002289, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.469997406, aspd_error : 887.118408203, xtrack_error : 0.0}
1969-12-31 18:00:45.38: GLOBAL_POSITION_INT {time_boot_ms : 45381, lat : 0, lon : 0, alt : 137000, relative_alt : 220, vx : 0, vy : 0, vz : 0, hdg : 35971}
1969-12-31 18:00:45.38: RC_CHANNELS_SCALED {time_boot_ms : 45382, port : 0, chan1_scaled : -17157, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:45.38: SERVO_OUTPUT_RAW {time_usec : 45383888, port : 0, servo1_raw : 1096, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1533, servo5_raw : 1095, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:45.38: RC_CHANNELS_RAW {time_boot_ms : 45389, port : 0, chan1_raw : 1096, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1096, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:00:45.40: ATTITUDE {time_boot_ms : 45402, roll : -1.7524449504e-05, pitch : -0.0172552168369, yaw : -0.00509002897888, rollspeed : 0.000964956532698, pitchspeed : -0.0500657707453, yawspeed : -0.000246172159677}
1969-12-31 18:00:45.40: VFR_HUD {airspeed : 2.12881565094, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.219999998808, climb : -0.0459770448506}
1969-12-31 18:00:45.40: AHRS {omegaIx : -4.03145022574e-05, omegaIy : -0.000564985035453, omegaIz : 2.77035013596e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0985265523195, error_yaw : 0.0}
1969-12-31 18:00:45.40: HWSTATUS {Vcc : 4712, I2Cerr : 0}
1969-12-31 18:00:45.40: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:45.40: VSCL_CONTROLS {elev : -1166, thro : 0, aile : 0, rudd : 0}
1969-12-31 18:00:45.40: VSCL_CONTROLS {elev : -1159, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.40: VSCL_CONTROLS {elev : -1154, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.40: VSCL_CONTROLS {elev : -1147, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.40: VSCL_CONTROLS {elev : -1140, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.40: VSCL_CONTROLS {elev : -1134, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.40: VSCL_CONTROLS {elev : -1126, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.40: VSCL_CONTROLS {elev : -1113, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.40: VSCL_CONTROLS {elev : -1106, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.40: HEARTBEAT {type : 1, autopilot : 3, base_mode : 209, custom_mode : 6, system_status : 4, mavlink_version : 3}
1969-12-31 18:00:45.40: VSCL_CONTROLS {elev : -1099, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.40: VSCL_CONTROLS {elev : -1093, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.40: VSCL_CONTROLS {elev : -1093, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.40: VSCL_CONTROLS {elev : -1075, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.40: VSCL_CONTROLS {elev : -1076, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.40: VSCL_CONTROLS {elev : -1076, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.40: VSCL_CONTROLS {elev : -1077, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.40: VSCL_CONTROLS {elev : -1077, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.40: RAW_IMU {time_usec : 45726840, xacc : -1, yacc : -1, zacc : -996, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:45.72: SCALED_PRESSURE {time_boot_ms : 45726, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:45.72: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351114, raw_temp : 9177544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:45.72: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 250, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:45.72: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:45.72: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:00:45.72: RADIO {rssi : 178, remrssi : 175, txbuf : 100, noise : 41, remnoise : 22, rxerrors : 1, fixed : 0}
1969-12-31 18:00:45.72: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -10.5799999237, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 859.30859375, xtrack_error : 0.0}
1969-12-31 18:00:45.74: GLOBAL_POSITION_INT {time_boot_ms : 45742, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35971}
1969-12-31 18:00:45.74: RC_CHANNELS_SCALED {time_boot_ms : 45742, port : 0, chan1_scaled : -17052, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:45.74: SERVO_OUTPUT_RAW {time_usec : 45743664, port : 0, servo1_raw : 1099, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1533, servo5_raw : 1098, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:45.74: RC_CHANNELS_RAW {time_boot_ms : 45748, port : 0, chan1_raw : 1103, chan2_raw : 1503, chan3_raw : 995, chan4_raw : 1533, chan5_raw : 1110, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:00:45.76: ATTITUDE {time_boot_ms : 45761, roll : 1.05756525954e-05, pitch : -0.0279751289636, yaw : -0.00513639021665, rollspeed : -0.000108242027636, pitchspeed : 0.00311793549918, yawspeed : -0.000247316318564}
1969-12-31 18:00:45.76: VFR_HUD {airspeed : 2.26292800903, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.20000000298, climb : -0.0459770448506}
1969-12-31 18:00:45.76: AHRS {omegaIx : -4.03145022574e-05, omegaIy : -0.000564985035453, omegaIz : 2.77035013596e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.00961307901889, error_yaw : 0.0}
1969-12-31 18:00:45.76: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:45.76: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:45.76: VSCL_CONTROLS {elev : -1089, thro : 0, aile : 0, rudd : 0}
1969-12-31 18:00:45.76: VSCL_CONTROLS {elev : -1089, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.76: VSCL_CONTROLS {elev : -1089, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.76: VSCL_CONTROLS {elev : -1090, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.76: VSCL_CONTROLS {elev : -1088, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.76: VSCL_CONTROLS {elev : -1087, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.76: VSCL_CONTROLS {elev : -1086, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.76: VSCL_CONTROLS {elev : -1084, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.76: VSCL_CONTROLS {elev : -1083, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.76: VSCL_CONTROLS {elev : -1099, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.76: VSCL_CONTROLS {elev : -1098, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.76: VSCL_CONTROLS {elev : -1096, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.76: VSCL_CONTROLS {elev : -1095, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.76: VSCL_CONTROLS {elev : -1094, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.76: VSCL_CONTROLS {elev : -1141, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.76: VSCL_CONTROLS {elev : -1161, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:45.76: RAW_IMU {time_usec : 46086696, xacc : 2, yacc : 2, zacc : -994, xgyro : 1, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:46.08: SCALED_PRESSURE {time_boot_ms : 46087, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:46.08: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351114, raw_temp : 9177544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:46.08: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 250, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:46.08: MEMINFO {brkval : 6556, freemem : 1696}
1969-12-31 18:00:46.08: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:46.08: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:00:46.09: GLOBAL_POSITION_INT {time_boot_ms : 46091, lat : 0, lon : 0, alt : 137000, relative_alt : 180, vx : 0, vy : 0, vz : 0, hdg : 35971}
1969-12-31 18:00:46.10: RC_CHANNELS_SCALED {time_boot_ms : 46101, port : 0, chan1_scaled : -13228, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:46.10: SERVO_OUTPUT_RAW {time_usec : 46102832, port : 0, servo1_raw : 1208, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1533, servo5_raw : 1197, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:46.10: RC_CHANNELS_RAW {time_boot_ms : 46106, port : 0, chan1_raw : 1220, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1532, chan5_raw : 1208, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:00:46.12: ATTITUDE {time_boot_ms : 46121, roll : 9.60454490269e-05, pitch : -0.0205197725445, yaw : -0.0052033290267, rollspeed : 0.00200879340991, pitchspeed : 0.14994353056, yawspeed : 0.000815326697193}
1969-12-31 18:00:46.12: VFR_HUD {airspeed : 1.44805061817, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.180000007153, climb : -0.0459770448506}
1969-12-31 18:00:46.12: AHRS {omegaIx : -4.03145022574e-05, omegaIy : -0.000564985035453, omegaIz : 2.77035013596e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.197938099504, error_yaw : 0.0}
1969-12-31 18:00:46.12: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:46.12: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:46.12: VSCL_CONTROLS {elev : -1224, thro : 0, aile : 0, rudd : 0}
1969-12-31 18:00:46.12: VSCL_CONTROLS {elev : -1214, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:00:46.12: VSCL_CONTROLS {elev : -1237, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.12: VSCL_CONTROLS {elev : -1257, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.12: VSCL_CONTROLS {elev : -1276, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.12: VSCL_CONTROLS {elev : -1297, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.12: VSCL_CONTROLS {elev : -1293, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.12: VSCL_CONTROLS {elev : -1315, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.12: VSCL_CONTROLS {elev : -1300, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.12: VSCL_CONTROLS {elev : -1286, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.12: VSCL_CONTROLS {elev : -1305, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.12: VSCL_CONTROLS {elev : -1290, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.12: VSCL_CONTROLS {elev : -1275, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.12: VSCL_CONTROLS {elev : -1260, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.12: VSCL_CONTROLS {elev : -1244, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.12: VSCL_CONTROLS {elev : -1263, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.12: RAW_IMU {time_usec : 46446372, xacc : -1, yacc : 0, zacc : -997, xgyro : -2, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:46.44: SCALED_PRESSURE {time_boot_ms : 46446, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:46.44: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351114, raw_temp : 9177544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:46.44: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 300, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:46.44: MEMINFO {brkval : 6556, freemem : 1696}
1969-12-31 18:00:46.44: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:46.44: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:00:46.44: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.4699993134, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 996.579711914, xtrack_error : 0.0}
1969-12-31 18:00:46.46: GLOBAL_POSITION_INT {time_boot_ms : 46460, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35970}
1969-12-31 18:00:46.46: RC_CHANNELS_SCALED {time_boot_ms : 46461, port : 0, chan1_scaled : -7192, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:46.46: RC_CHANNELS_RAW {time_boot_ms : 46467, port : 0, chan1_raw : 1395, chan2_raw : 1503, chan3_raw : 995, chan4_raw : 1533, chan5_raw : 1395, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1126, rssi : 0}
1969-12-31 18:00:46.48: ATTITUDE {time_boot_ms : 46481, roll : -0.000188294798136, pitch : -0.018635859713, yaw : -0.00541303772479, rollspeed : -0.00346371927299, pitchspeed : -0.11021065712, yawspeed : -0.000314557837555}
1969-12-31 18:00:46.48: VFR_HUD {airspeed : 1.03420317173, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.20000000298, climb : -0.0459770448506}
1969-12-31 18:00:46.48: AHRS {omegaIx : -4.03145022574e-05, omegaIy : -0.000564985035453, omegaIz : 2.77035013596e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.368408799171, error_yaw : 0.0}
1969-12-31 18:00:46.48: HWSTATUS {Vcc : 4732, I2Cerr : 0}
1969-12-31 18:00:46.48: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:46.48: VSCL_CONTROLS {elev : -1232, thro : 0, aile : 0, rudd : 0}
1969-12-31 18:00:46.48: VSCL_CONTROLS {elev : -1257, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.48: VSCL_CONTROLS {elev : -1284, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.48: RADIO {rssi : 178, remrssi : 175, txbuf : 100, noise : 52, remnoise : 22, rxerrors : 1, fixed : 0}
1969-12-31 18:00:46.48: VSCL_CONTROLS {elev : -1333, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.48: VSCL_CONTROLS {elev : -1358, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.48: HEARTBEAT {type : 1, autopilot : 3, base_mode : 209, custom_mode : 6, system_status : 4, mavlink_version : 3}
1969-12-31 18:00:46.48: VSCL_CONTROLS {elev : -1382, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.48: VSCL_CONTROLS {elev : -1406, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.48: VSCL_CONTROLS {elev : -1431, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.48: VSCL_CONTROLS {elev : -1473, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.48: VSCL_CONTROLS {elev : -1498, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.48: VSCL_CONTROLS {elev : -1524, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.48: VSCL_CONTROLS {elev : -1550, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.48: VSCL_CONTROLS {elev : -1563, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.48: VSCL_CONTROLS {elev : -1587, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.48: VSCL_CONTROLS {elev : -1599, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.48: VSCL_CONTROLS {elev : -1612, thro : 65, aile : 1, rudd : 0}
1969-12-31 18:00:46.48: VSCL_CONTROLS {elev : -1624, thro : 65, aile : 1, rudd : 0}
1969-12-31 18:00:46.48: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 350, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:46.48: MEMINFO {brkval : 6556, freemem : 1696}
1969-12-31 18:00:46.48: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:46.48: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:00:46.48: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.9099998474, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.5, aspd_error : 1064.52685547, xtrack_error : 0.0}
1969-12-31 18:00:46.81: GLOBAL_POSITION_INT {time_boot_ms : 46811, lat : 0, lon : 0, alt : 137000, relative_alt : 190, vx : 0, vy : 0, vz : 0, hdg : 35969}
1969-12-31 18:00:46.82: RC_CHANNELS_SCALED {time_boot_ms : 46821, port : 0, chan1_scaled : -3192, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:46.82: SERVO_OUTPUT_RAW {time_usec : 46822264, port : 0, servo1_raw : 1494, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1533, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:46.82: RC_CHANNELS_RAW {time_boot_ms : 46826, port : 0, chan1_raw : 1494, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:00:46.82: VFR_HUD {airspeed : 0.248312145472, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.239999994636, climb : -0.0459770448506}
1969-12-31 18:00:46.82: AHRS {omegaIx : -4.03145022574e-05, omegaIy : -0.000564985035453, omegaIz : 2.77035013596e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.232942402363, error_yaw : 0.0}
1969-12-31 18:00:46.82: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:46.82: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:46.82: VSCL_CONTROLS {elev : -1659, thro : 0, aile : 0, rudd : 0}
1969-12-31 18:00:46.82: VSCL_CONTROLS {elev : -1671, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.82: VSCL_CONTROLS {elev : -1684, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:46.82: VSCL_CONTROLS {elev : -1699, thro : 65, aile : 0, rudd : 0}
