1969-12-31 18:00:00.00: RAW_IMU {time_usec : 135240200, xacc : 2, yacc : -27, zacc : -1003, xgyro : -1, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:15.24: SCALED_PRESSURE {time_boot_ms : 135240, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:15.24: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 300, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:15.24: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:15.24: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:15.24: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:15.24: GLOBAL_POSITION_INT {time_boot_ms : 135243, lat : 0, lon : 0, alt : 137000, relative_alt : 2360, vx : 0, vy : 0, vz : 0, hdg : 35544}
1969-12-31 18:02:15.24: RC_CHANNELS_SCALED {time_boot_ms : 135243, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:15.24: SERVO_OUTPUT_RAW {time_usec : 135257008, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 996, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:15.25: RC_CHANNELS_RAW {time_boot_ms : 135257, port : 0, chan1_raw : 1494, chan2_raw : 1503, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:15.27: ATTITUDE {time_boot_ms : 135276, roll : 0.025646449998, pitch : -0.0189570002258, yaw : -0.0796763077378, rollspeed : 0.000346637039911, pitchspeed : -0.157472491264, yawspeed : 0.00197002803907}
1969-12-31 18:02:15.27: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.39318048954, error_yaw : 0.0}
1969-12-31 18:02:15.27: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:02:15.27: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:15.27: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:02:15.27: RAW_IMU {time_usec : 135502512, xacc : 0, yacc : -27, zacc : -999, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:15.50: SCALED_PRESSURE {time_boot_ms : 135502, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:15.50: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0478754192591, error_yaw : 0.0}
1969-12-31 18:02:15.50: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:15.50: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:15.50: RAW_IMU {time_usec : 135759828, xacc : 0, yacc : -25, zacc : -1007, xgyro : 0, ygyro : -1, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:15.75: SCALED_PRESSURE {time_boot_ms : 135759, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:15.75: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 157, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:15.75: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:15.75: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:15.75: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:15.76: GLOBAL_POSITION_INT {time_boot_ms : 135762, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35541}
1969-12-31 18:02:15.76: RC_CHANNELS_SCALED {time_boot_ms : 135763, port : 0, chan1_scaled : -3228, chan2_scaled : 1597, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:15.76: SERVO_OUTPUT_RAW {time_usec : 135776672, port : 0, servo1_raw : 1493, servo2_raw : 1504, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1493, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:15.77: RC_CHANNELS_RAW {time_boot_ms : 135776, port : 0, chan1_raw : 1494, chan2_raw : 1503, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1498, chan8_raw : 1524, rssi : 0}
1969-12-31 18:02:15.79: ATTITUDE {time_boot_ms : 135795, roll : 0.0257990006357, pitch : -0.0146380793303, yaw : -0.0801399275661, rollspeed : 0.000405238941312, pitchspeed : -0.00854982621968, yawspeed : -0.000807893520687}
1969-12-31 18:02:15.79: VFR_HUD {airspeed : 1.70628643036, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:15.79: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0207510590553, error_yaw : 0.0}
1969-12-31 18:02:15.79: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:15.79: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:15.79: RAW_IMU {time_usec : 136019676, xacc : 2, yacc : -24, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:16.01: SCALED_PRESSURE {time_boot_ms : 136019, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:16.01: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:16.01: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:16.01: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:16.01: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:16.02: GLOBAL_POSITION_INT {time_boot_ms : 136023, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35540}
1969-12-31 18:02:16.02: RC_CHANNELS_SCALED {time_boot_ms : 136024, port : 0, chan1_scaled : -3192, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:16.02: SERVO_OUTPUT_RAW {time_usec : 136037556, port : 0, servo1_raw : 1494, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:16.03: RC_CHANNELS_RAW {time_boot_ms : 136037, port : 0, chan1_raw : 1493, chan2_raw : 1504, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:16.03: VFR_HUD {airspeed : 0.886163473129, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:16.03: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.216654717922, error_yaw : 0.0}
1969-12-31 18:02:16.03: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:16.03: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:16.03: RADIO {rssi : 177, remrssi : 176, txbuf : 100, noise : 47, remnoise : 20, rxerrors : 2, fixed : 0}
1969-12-31 18:02:16.03: RAW_IMU {time_usec : 136279512, xacc : 3, yacc : -27, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:16.28: SCALED_PRESSURE {time_boot_ms : 136280, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:16.28: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:16.28: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:16.28: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:16.28: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:16.28: GLOBAL_POSITION_INT {time_boot_ms : 136283, lat : 0, lon : 0, alt : 137000, relative_alt : 180, vx : 0, vy : 0, vz : 0, hdg : 35539}
1969-12-31 18:02:16.28: RC_CHANNELS_SCALED {time_boot_ms : 136283, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:16.28: SERVO_OUTPUT_RAW {time_usec : 136296332, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:16.29: RC_CHANNELS_RAW {time_boot_ms : 136296, port : 0, chan1_raw : 1493, chan2_raw : 1504, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:16.31: ATTITUDE {time_boot_ms : 136315, roll : 0.0258654411882, pitch : 0.0188900716603, yaw : -0.0805070102215, rollspeed : -0.00183176028077, pitchspeed : 0.11641997844, yawspeed : -0.00405417382717}
1969-12-31 18:02:16.31: VFR_HUD {airspeed : 0.303954035044, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:16.31: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.29177993536, error_yaw : 0.0}
1969-12-31 18:02:16.31: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:16.31: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:16.31: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:02:16.31: PARAM_VALUE {param_id : FORMAT_VERSION, param_value : 13.0, param_type : 4, param_count : 256, param_index : 0}
1969-12-31 18:03:13.09: RADIO {rssi : 166, remrssi : 163, txbuf : 100, noise : 44, remnoise : 20, rxerrors : 2, fixed : 0}
1969-12-31 18:03:13.09: VSCL_CONTROLS {elev : -1311, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.09: VSCL_CONTROLS {elev : -1332, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.09: VSCL_CONTROLS {elev : -1350, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.09: VSCL_CONTROLS {elev : -1324, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.09: VSCL_CONTROLS {elev : -1344, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.09: HEARTBEAT {type : 1, autopilot : 3, base_mode : 209, custom_mode : 6, system_status : 4, mavlink_version : 3}
1969-12-31 18:03:13.09: VSCL_CONTROLS {elev : -1364, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.09: VSCL_CONTROLS {elev : -1383, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.09: VSCL_CONTROLS {elev : -1402, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.09: RAW_IMU {time_usec : 193462352, xacc : 2, yacc : -34, zacc : -998, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:03:13.46: SCALED_PRESSURE {time_boot_ms : 193462, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:03:13.46: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 285, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:03:13.46: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:03:13.46: MISSION_CURRENT {seq : 0}
1969-12-31 18:03:13.46: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:03:13.46: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.2699995041, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 965.130371094, xtrack_error : 0.0}
1969-12-31 18:03:13.47: GLOBAL_POSITION_INT {time_boot_ms : 193477, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35193}
1969-12-31 18:03:13.47: RC_CHANNELS_SCALED {time_boot_ms : 193477, port : 0, chan1_scaled : -3157, chan2_scaled : 1623, chan3_scaled : -14387, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:03:13.47: SERVO_OUTPUT_RAW {time_usec : 193479080, port : 0, servo1_raw : 1495, servo2_raw : 1503, servo3_raw : 996, servo4_raw : 1533, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:03:13.48: RC_CHANNELS_RAW {time_boot_ms : 193483, port : 0, chan1_raw : 1496, chan2_raw : 1503, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:03:13.49: ATTITUDE {time_boot_ms : 193497, roll : 0.0362381562591, pitch : 0.0176365356892, yaw : -0.140899628401, rollspeed : 0.00153908529319, pitchspeed : 0.141682773829, yawspeed : -0.00634278543293}
1969-12-31 18:03:13.49: VFR_HUD {airspeed : 1.42025244236, groundspeed : 0.0, heading : 351, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:03:13.49: AHRS {omegaIx : -0.000175212684553, omegaIy : -0.000348325644154, omegaIz : -1.62962351169e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.356160104275, error_yaw : 0.0}
1969-12-31 18:03:13.49: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:03:13.49: VSCL_CONTROLS {elev : -1436, thro : 0, aile : -727, rudd : -363}
1969-12-31 18:03:13.49: VSCL_CONTROLS {elev : -1455, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.49: VSCL_CONTROLS {elev : -1476, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.49: VSCL_CONTROLS {elev : -1459, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.49: VSCL_CONTROLS {elev : -1411, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.49: VSCL_CONTROLS {elev : -1395, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.49: VSCL_CONTROLS {elev : -1378, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.49: VSCL_CONTROLS {elev : -1363, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.49: VSCL_CONTROLS {elev : -1346, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.49: VSCL_CONTROLS {elev : -1372, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.49: VSCL_CONTROLS {elev : -1356, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.49: VSCL_CONTROLS {elev : -1339, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.49: VSCL_CONTROLS {elev : -1306, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.49: VSCL_CONTROLS {elev : -1340, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.49: VSCL_CONTROLS {elev : -1342, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.49: VSCL_CONTROLS {elev : -1346, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.49: VSCL_CONTROLS {elev : -1348, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.49: VSCL_CONTROLS {elev : -1352, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.49: RAW_IMU {time_usec : 193862052, xacc : 2, yacc : -37, zacc : -1001, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:03:13.86: SCALED_PRESSURE {time_boot_ms : 193862, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:03:13.86: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 263, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:03:13.86: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:03:13.86: MISSION_CURRENT {seq : 0}
1969-12-31 18:03:13.86: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:03:13.86: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.5599994659, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 1010.45355225, xtrack_error : 0.0}
1969-12-31 18:03:13.87: GLOBAL_POSITION_INT {time_boot_ms : 193876, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35191}
1969-12-31 18:03:13.87: RC_CHANNELS_SCALED {time_boot_ms : 193876, port : 0, chan1_scaled : -3157, chan2_scaled : 1597, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:03:13.87: SERVO_OUTPUT_RAW {time_usec : 193878808, port : 0, servo1_raw : 1495, servo2_raw : 1504, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:03:13.88: RC_CHANNELS_RAW {time_boot_ms : 193883, port : 0, chan1_raw : 1495, chan2_raw : 1503, chan3_raw : 995, chan4_raw : 1533, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:03:13.89: ATTITUDE {time_boot_ms : 193896, roll : 0.0363153778017, pitch : 0.00276141404174, yaw : -0.141384214163, rollspeed : -0.000158194481628, pitchspeed : 0.0217499360442, yawspeed : -0.00186567625497}
1969-12-31 18:03:13.89: VFR_HUD {airspeed : 0.626825153828, groundspeed : 0.0, heading : 351, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:03:13.89: AHRS {omegaIx : -0.000175212684553, omegaIy : -0.000348325644154, omegaIz : -1.62962351169e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.175781026483, error_yaw : 0.0}
1969-12-31 18:03:13.89: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:03:13.89: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:03:13.89: VSCL_CONTROLS {elev : -1380, thro : 0, aile : -728, rudd : -364}
1969-12-31 18:03:13.89: VSCL_CONTROLS {elev : -1382, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.89: VSCL_CONTROLS {elev : -1386, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.89: VSCL_CONTROLS {elev : -1389, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.89: VSCL_CONTROLS {elev : -1362, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.89: VSCL_CONTROLS {elev : -1369, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.89: VSCL_CONTROLS {elev : -1376, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.89: VSCL_CONTROLS {elev : -1382, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.89: VSCL_CONTROLS {elev : -1389, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.89: VSCL_CONTROLS {elev : -1388, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.89: VSCL_CONTROLS {elev : -1395, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.89: VSCL_CONTROLS {elev : -1401, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.89: VSCL_CONTROLS {elev : -1408, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.89: VSCL_CONTROLS {elev : -1416, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.89: VSCL_CONTROLS {elev : -1386, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.89: VSCL_CONTROLS {elev : -1392, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.89: VSCL_CONTROLS {elev : -1377, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.89: RAW_IMU {time_usec : 194241916, xacc : 1, yacc : -35, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:03:14.24: SCALED_PRESSURE {time_boot_ms : 194242, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:03:14.24: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 300, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:03:14.24: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:03:14.24: MISSION_CURRENT {seq : 0}
1969-12-31 18:03:14.24: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:03:14.24: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.1099996567, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 941.275268555, xtrack_error : 0.0}
1969-12-31 18:03:14.25: GLOBAL_POSITION_INT {time_boot_ms : 194256, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35188}
1969-12-31 18:03:14.25: RC_CHANNELS_SCALED {time_boot_ms : 194256, port : 0, chan1_scaled : -3122, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:03:14.25: SERVO_OUTPUT_RAW {time_usec : 194258648, port : 0, servo1_raw : 1496, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1496, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:03:14.26: RC_CHANNELS_RAW {time_boot_ms : 194263, port : 0, chan1_raw : 1496, chan2_raw : 1503, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1496, chan6_raw : 1498, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:03:14.27: ATTITUDE {time_boot_ms : 194276, roll : 0.0363004989922, pitch : 0.00958129670471, yaw : -0.14181432128, rollspeed : 0.000120255142974, pitchspeed : -0.107829771936, yawspeed : 0.00280105997808}
1969-12-31 18:03:14.27: HWSTATUS {Vcc : 4732, I2Cerr : 0}
1969-12-31 18:03:14.27: RADIO {rssi : 164, remrssi : 165, txbuf : 100, noise : 48, remnoise : 19, rxerrors : 2, fixed : 0}
1969-12-31 18:03:14.27: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:03:14.27: VSCL_CONTROLS {elev : -1303, thro : 0, aile : -728, rudd : -364}
1969-12-31 18:03:14.27: VSCL_CONTROLS {elev : -1288, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:14.27: VSCL_CONTROLS {elev : -1273, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:14.27: VSCL_CONTROLS {elev : -1258, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:14.27: VSCL_CONTROLS {elev : -1245, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:14.27: VSCL_CONTROLS {elev : -1276, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:14.27: VSCL_CONTROLS {elev : -1262, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:14.27: HEARTBEAT {type : 1, autopilot : 3, base_mode : 209, custom_mode : 6, system_status : 4, mavlink_version : 3}
1969-12-31 18:03:14.27: VSCL_CONTROLS {elev : -1252, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:14.27: VSCL_CONTROLS {elev : -1258, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:14.27: VSCL_CONTROLS {elev : -1232, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:14.27: VSCL_CONTROLS {elev : -1238, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:14.27: VSCL_CONTROLS {elev : -1243, thro : 65, aile : -727, rudd : -363}
